id,modified,bill_id,status,policy,House,Senate,Overall
121345,2022-02-26 21:38:43.213652+00:00,s2494-117,REFERRED,International affairs,0.5758071823050329,0.550682514277239,0.563244848291136
121344,2022-02-26 21:38:04.282119+00:00,hconres43-117,REFERRED,Foreign trade and international finance,0.5447554072398053,0.37194159719010833,0.4583485022149568
121341,2022-02-26 21:36:07.291612+00:00,s2317-117,REFERRED,International affairs,0.5756329409191399,0.5501946637645652,0.5629138023418525
119325,2022-02-26 21:35:28.512495+00:00,hr6728-117,REFERRED,Energy,0.7128486693902253,0.43782278376306466,0.575335726576645
121100,2022-02-26 21:34:48.553570+00:00,s1470-117,REFERRED,Government operations and politics,0.6234789045022728,0.6673373923969967,0.6454081484496348
121340,2022-02-26 21:33:30.217972+00:00,s2407-117,REFERRED,Armed forces and national security,0.6220023791015913,0.6647270671657816,0.6433647231336864
121339,2022-02-26 21:32:51.248302+00:00,hr4932-117,REFERRED,Taxation,0.7293733276746619,0.4368895031019372,0.5831314153882996
121336,2022-02-26 21:30:15.716616+00:00,s3539-117,REFERRED,Water resources development,0.6380765216486856,0.6707326730373164,0.654404597343001
121335,2022-02-26 21:28:58.227355+00:00,s1458-117,REFERRED,Agriculture and food,0.5991268123070617,0.5495004059797084,0.574313609143385
89482,2022-02-26 21:28:19.258315+00:00,hr2741-117,REFERRED,Labor and employment,0.7631026681646085,0.5506368068094696,0.656869737487039
121334,2022-02-26 21:27:40.596467+00:00,s2411-117,REFERRED,Health,0.6217392909777661,0.6704121072299898,0.646075699103878
121046,2022-02-26 21:25:22.680442+00:00,hr3393-117,REFERRED,Education,0.7546101748837262,0.5332176206631902,0.6439138977734582
121331,2022-02-26 21:24:43.448546+00:00,hr4487-117,REFERRED,Environmental protection,0.7208606298271235,0.43407598306707657,0.5774683064471
119719,2022-02-26 21:24:04.636806+00:00,s3651-117,REFERRED,Environmental protection,0.6279044726855877,0.6688483283368404,0.648376400511214
119563,2022-02-26 21:23:26.186164+00:00,s3661-117,REFERRED,Energy,0.5762275038075132,0.5496120872585407,0.562919795533027
119562,2022-02-26 21:20:51.770354+00:00,s3664-117,REFERRED,Animals,0.6275704738404607,0.6684952421898319,0.6480328580151463
90045,2022-02-26 21:16:20.503065+00:00,hr1355-117,REFERRED,Armed forces and national security,0.7413905390602866,0.5177092281586493,0.629549883609468
89544,2022-02-26 21:15:00.997344+00:00,hr1585-117,REFERRED,Armed forces and national security,0.7346884771285336,0.49399868375779504,0.6143435804431643
90521,2022-02-26 21:11:44.765344+00:00,hr2368-117,REFERRED,Armed forces and national security,0.7515249688964091,0.5504860586880621,0.6510055137922356
88863,2022-02-26 21:10:02.901854+00:00,hr2436-117,REFERRED,Armed forces and national security,0.745607974642447,0.5301697325045182,0.6378888535734826
89477,2022-02-26 21:09:23.623817+00:00,hr2742-117,REFERRED,Armed forces and national security,0.7521832211019326,0.5524640379841866,0.6523236295430597
121330,2022-02-26 20:33:41.955071+00:00,hr5389-117,REFERRED,Taxation,0.7615388039228141,0.5512597290097523,0.6563992664662832
121329,2022-02-26 20:33:02.959265+00:00,hr5469-117,REFERRED,Health,0.7483580211656803,0.5467322502221775,0.6475451356939289
120036,2022-02-26 20:32:24.394783+00:00,hr5390-117,REFERRED,Health,0.7502558783238505,0.5537203393063184,0.6519881088150845
121327,2022-02-26 20:30:27.243934+00:00,hr5463-117,REFERRED,Health,0.7508552744571318,0.5561783742791695,0.6535168243681506
121326,2022-02-26 20:29:48.302857+00:00,hr5406-117,REFERRED,Health,0.7508694015542078,0.5561783742791695,0.6535238879166887
121325,2022-02-26 20:29:08.789378+00:00,hres690-117,REFERRED,Sports and recreation,0.11064546994156217,0.2337341738787339,0.17218982191014803
119619,2022-02-26 20:26:32.128901+00:00,hr5433-117,REFERRED,"Science, technology, communications",0.7156194286378315,0.43744015352779875,0.5765297910828151
121096,2022-02-26 20:25:12.229536+00:00,hr5434-117,ENACTED:SIGNED,Transportation and public works,0.7571714171274062,0.5558684080030799,0.656519912565243
121320,2022-02-26 20:21:59.514330+00:00,hr5432-117,REFERRED,Health,0.7166471803461444,0.4381177832543951,0.5773824818002697
121318,2022-02-26 20:20:41.466598+00:00,hr5442-117,REFERRED,Health,0.7167942102397995,0.4385391203275841,0.5776666652836918
121317,2022-02-26 20:20:02.368140+00:00,hr5464-117,REFERRED,Labor and employment,0.7282980100018338,0.43050453065476096,0.5794012703282974
119613,2022-02-26 20:18:04.427484+00:00,hr5441-117,REFERRED,Environmental protection,0.7126213260676194,0.44256236362601675,0.577591844846818
119640,2022-02-26 20:08:04.156027+00:00,hres934-117,REFERRED,Congress,0.12839030276780508,0.22235784285419657,0.17537407281100081
119651,2022-02-26 20:07:24.604459+00:00,hres936-117,REFERRED,Transportation and public works,0.13599527235768935,0.319848823378919,0.22792204786830417
120006,2022-02-26 20:06:45.690259+00:00,hres927-117,REFERRED,Crime and law enforcement,0.13535613861324705,0.32467468304887415,0.23001541083106058
119335,2022-02-26 20:05:26.670334+00:00,hres939-117,REFERRED,Education,0.1302048057532533,0.2899499437576414,0.21007737475544735
120523,2022-02-26 20:04:08.160853+00:00,hconres71-117,REFERRED,Health,0.5062100552150198,0.27786283770851994,0.3920364464617699
90517,2022-02-26 20:03:27.038486+00:00,hr25-117,REFERRED,Taxation,0.7239109544062405,0.42479821734849854,0.5743545858773695
120144,2022-02-26 20:02:47.832803+00:00,hconres72-117,REFERRED,Congress,0.580716724282862,0.3642536087717224,0.4724851665272922
87213,2022-02-26 20:02:09.058433+00:00,hres159-117,REFERRED,Labor and employment,0.13941746161590748,0.31571655558238826,0.22756700859914786
121282,2022-02-26 20:01:30.141773+00:00,hres550-117,REFERRED,International affairs,0.1300456995945285,0.32169954230764325,0.22587262095108587
121281,2022-02-26 20:00:51.039368+00:00,hconres40-117,REFERRED,Armed forces and national security,0.5493482124217691,0.36956886315900217,0.45945853779038565
119976,2022-02-26 20:00:12.070832+00:00,hres681-117,REFERRED,International affairs,0.1303762973603711,0.3232278377116302,0.22680206753600066
87403,2022-02-26 19:59:31.534416+00:00,hres118-117,REFERRED,International affairs,0.09814340613771816,0.16778216252398861,0.1329627843308534
119402,2022-02-26 19:58:51.548559+00:00,hres888-117,REFERRED,International affairs,0.1281639855335315,0.31191585850107684,0.22003992201730416
121280,2022-02-26 19:58:12.477667+00:00,hres425-117,REFERRED,Health,0.11582729232691329,0.23382879311329555,0.1748280427201044
119649,2022-02-26 19:56:53.507988+00:00,hres881-117,REFERRED,Crime and law enforcement,0.09617037362336447,0.1522378549276613,0.12420411427551288
119507,2022-02-26 19:56:13.320744+00:00,hres931-117,REFERRED,Sports and recreation,0.11060622096003339,0.2337341738787339,0.17217019741938366
119692,2022-02-26 19:55:34.151163+00:00,hres932-117,REFERRED,Agriculture and food,0.1158440818912712,0.20753333361026458,0.16168870775076788
119641,2022-02-26 19:54:53.277716+00:00,hres923-117,REFERRED,Labor and employment,0.13687619463949283,0.30679344143981563,0.2218348180396542
89752,2022-02-26 19:46:54.094454+00:00,hr1577-117,REFERRED,Health,0.7316059286360003,0.49117229099434767,0.611389109815174
90184,2022-02-26 19:43:35.845847+00:00,hr1496-117,REFERRED,Immigration,0.7163459310542627,0.41732450496003437,0.5668352180071485
90180,2022-02-26 19:34:15.819891+00:00,hr481-117,REFERRED,Water resources development,0.7574113980271544,0.537675175279351,0.6475432866532527
90741,2022-02-26 19:33:36.229925+00:00,hr475-117,REFERRED,Armed forces and national security,0.733341130628848,0.4898859155196482,0.6116135230742481
91443,2022-02-26 19:29:36.744582+00:00,hr1696-117,REFERRED,Transportation and public works,0.753496826335444,0.5430217005518271,0.6482592634436355
89268,2022-02-26 19:19:30.604874+00:00,hr1946-117,REFERRED,Health,0.726340234761972,0.4784181462170608,0.6023791904895164
121275,2022-02-26 19:06:07.903655+00:00,hr2903-117,REFERRED,Health,0.7338832212982119,0.4961192589939088,0.6150012401460604
119890,2022-02-26 18:49:25.911450+00:00,hr3748-117,REFERRED,Public lands and natural resources,0.7570852915513115,0.5500348153225291,0.6535600534369204
120280,2022-02-26 18:48:46.763155+00:00,hr3997-117,REFERRED,Agriculture and food,0.7631913961231128,0.5512200657981914,0.657205730960652
121264,2022-02-26 18:46:06.912182+00:00,hr3962-117,REFERRED,Law,0.7333871668329168,0.5220152331179602,0.6277011999754385
121256,2022-02-26 18:38:10.761100+00:00,hr6087-117,REFERRED,Government operations and politics,0.7528998933739709,0.5545135503364835,0.6537067218552273
119863,2022-02-26 18:36:51.167832+00:00,hr5776-117,REFERRED,Armed forces and national security,0.7476641162016843,0.5361438407119625,0.6419039784568235
121253,2022-02-26 18:32:51.296401+00:00,hr5413-117,REFERRED,Public lands and natural resources,0.753682370131708,0.5391285516689542,0.6464054609003311
120505,2022-02-26 18:30:53.068488+00:00,hr4700-117,REFERRED,Armed forces and national security,0.7488805378330061,0.5405980100949987,0.6447392739640024
119610,2022-02-26 18:25:34.103002+00:00,hr5421-117,REFERRED,Agriculture and food,0.7631837041869156,0.5502631837993794,0.6567234439931475
119585,2022-02-26 18:20:59.005968+00:00,hr6219-117,REFERRED,"Science, technology, communications",0.7470082931478151,0.5444550989776572,0.6457316960627362
121243,2022-02-26 18:19:00.745223+00:00,hr6027-117,REFERRED,"Science, technology, communications",0.7496251933546771,0.5538786026587166,0.6517518980066969
119796,2022-02-26 18:17:01.558346+00:00,hr6558-117,REFERRED,Government operations and politics,0.7141338166219964,0.42714632975906913,0.5706400731905328
120254,2022-02-26 18:16:22.245502+00:00,hr6537-117,REFERRED,Education,0.7604305505725675,0.5486269823885973,0.6545287664805823
119785,2022-02-26 18:15:42.498396+00:00,hr6538-117,REFERRED,Crime and law enforcement,0.7518665387373563,0.5468389320379368,0.6493527353876465
121241,2022-02-26 18:13:44.233146+00:00,hr6400-117,REFERRED,Health,0.7163587285990887,0.4372759428039602,0.5768173357015245
119793,2022-02-26 18:13:03.468235+00:00,hr6658-117,REFERRED,Taxation,0.7104343992797791,0.39425869487609294,0.5523465470779361
120250,2022-02-26 18:11:45.094467+00:00,hr6619-117,REFERRED,Education,0.728252013629032,0.4338324589119686,0.5810422362705003
120572,2022-02-26 18:09:11.822842+00:00,hr6608-117,REFERRED,Agriculture and food,0.7641941366629682,0.5537029097672402,0.6589485232151042
119345,2022-02-26 18:07:54.809600+00:00,hr6647-117,REFERRED,Armed forces and national security,0.7513521155664203,0.5500112597147839,0.6506816876406021
120192,2022-02-26 18:07:15.737196+00:00,hr6662-117,REFERRED,Energy,0.7438153396993622,0.5429276355820436,0.6433714876407028
120251,2022-02-26 18:06:36.274201+00:00,hr6635-117,REFERRED,Animals,0.7552281756788329,0.5529494145449474,0.6540887951118901
119581,2022-02-26 18:05:18.329610+00:00,hr6573-117,REFERRED,Congress,0.7743227860760464,0.5418554045147035,0.658089095295375
121238,2022-02-26 18:02:03.534864+00:00,hr6192-117,REFERRED,Taxation,0.7616435386876149,0.5517564909657089,0.656700014826662
121237,2022-02-26 18:00:05.701442+00:00,hr6129-117,REFERRED,Crime and law enforcement,0.7200421254723877,0.4365186434664752,0.5782803844694314
120489,2022-02-26 17:58:48.864449+00:00,hr6557-117,REFERRED,Labor and employment,0.7603587902543952,0.5407200725775152,0.6505394314159552
120256,2022-02-26 17:57:31.424604+00:00,hr6482-117,REFERRED,Law,0.7400641717724195,0.5494474296496674,0.6447558007110434
119806,2022-02-26 17:56:12.117173+00:00,hr6502-117,REFERRED,Health,0.7127396004723922,0.42975222410525754,0.5712459122888248
119599,2022-02-26 17:54:51.580448+00:00,hr6396-117,REFERRED,Emergency management,0.7382558520862057,0.5294797335856019,0.6338677928359038
119431,2022-02-26 17:40:44.043420+00:00,s3059-117,PASS_OVER:SENATE,Law,0.5678682246728904,0.5461935437195572,0.5570308841962238
91312,2022-02-25 13:52:28.322121+00:00,hr1688-117,PASS_OVER:HOUSE,Native Americans,0.7448870064918754,0.5496145592422492,0.6472507828670624
119348,2022-02-25 13:50:01.130104+00:00,s1895-117,REFERRED,Native Americans,0.6161607004952816,0.6698878574869562,0.6430242789911189
119347,2022-02-25 13:49:30.439840+00:00,s1601-117,REFERRED,"Science, technology, communications",0.6208224220526622,0.6701549841488638,0.645488703100763
119344,2022-02-25 13:47:36.142540+00:00,s1797-117,REFERRED,Native Americans,0.6156606784660746,0.6686284652688349,0.6421445718674548
119343,2022-02-25 13:47:05.470648+00:00,hr4957-117,REFERRED,Transportation and public works,0.7477735628953017,0.5226639584751298,0.6352187606852158
88678,2022-02-25 13:46:33.237202+00:00,s398-117,REFERRED,Emergency management,0.5742892188335945,0.5510742358330508,0.5626817273333227
119336,2022-02-25 13:44:56.473694+00:00,hr6723-117,REFERRED,Labor and employment,0.7626378841520884,0.5486484129545625,0.6556431485533254
119321,2022-02-25 13:41:15.272303+00:00,s3618-117,REFERRED,Government operations and politics,0.6251429955295216,0.6711194177480043,0.648131206638763
121231,2022-02-25 13:40:14.685056+00:00,hr6568-117,REFERRED,Native Americans,0.7466418309482628,0.5565283392152807,0.6515850850817717
87302,2022-02-25 13:39:44.454254+00:00,hres144-117,REFERRED,Education,0.13038257250498458,0.29029190710333636,0.21033723980416047
121230,2022-02-25 13:39:13.295022+00:00,hr6719-117,REFERRED,Water resources development,0.730525734446411,0.43844311568174466,0.5844844250640778
121229,2022-02-25 13:38:43.171490+00:00,s2493-117,REFERRED,Health,0.6196008293690987,0.6653299908336863,0.6424654101013925
119339,2022-02-25 13:38:13.204016+00:00,s3669-117,REFERRED,Taxation,0.5957500714191786,0.5475199132142164,0.5716349923166975
119740,2022-02-25 13:37:12.225191+00:00,hr6718-117,REFERRED,Agriculture and food,0.7650231137899411,0.5561862148457101,0.6606046643178256
121227,2022-02-25 13:35:42.453226+00:00,s3646-117,REFERRED,Water resources development,0.6378646564553595,0.6703112307948678,0.6540879436251137
119338,2022-02-25 13:35:12.561311+00:00,hr6731-117,REFERRED,Public lands and natural resources,0.759180674404804,0.5564825482922341,0.657831611348519
121226,2022-02-25 13:31:53.322599+00:00,s2698-117,REFERRED,Public lands and natural resources,0.5920080464445965,0.5512763877147973,0.5716422170796969
119332,2022-02-25 13:25:35.630208+00:00,hres938-117,REFERRED,Health,0.1335882074281353,0.3269035265152451,0.2302458669716902
121224,2022-02-25 13:24:57.933018+00:00,s3079-117,REFERRED,Health,0.5787433424735288,0.5444860471104093,0.561614694791969
119342,2022-02-25 13:24:06.897647+00:00,hres937-117,REFERRED,Government operations and politics,0.13532978520264924,0.3279542884527539,0.23164203682770157
121223,2022-02-25 13:23:35.640940+00:00,s2685-117,REFERRED,Health,0.5809839625488328,0.5504516830902371,0.565717822819535
120491,2022-02-25 13:22:08.789398+00:00,hr6017-117,REFERRED,Health,0.711713370966091,0.4264412942176249,0.5690773325918579
119315,2022-02-25 13:21:37.444305+00:00,hr6679-117,REFERRED,Education,0.7297257792877047,0.43761217871630975,0.5836689790020072
120739,2022-02-25 13:12:21.562936+00:00,s3547-117,REFERRED,"Arts, culture, religion",0.624410943054885,0.6681711558766268,0.6462910494657559
119807,2022-02-25 13:09:41.142543+00:00,hr6261-117,REFERRED,"Arts, culture, religion",0.7451481569679322,0.5262382980738597,0.635693227520896
120584,2022-02-25 13:07:29.160220+00:00,sres499-117,REFERRED,International affairs,0.07661458022525132,0.42039287657824104,0.24850372840174617
121221,2022-02-25 13:03:54.799635+00:00,hr6452-117,REFERRED,Armed forces and national security,0.7529827734123713,0.5559246221468025,0.654453697779587
121220,2022-02-25 13:02:07.864547+00:00,s2700-117,REFERRED,Health,0.621202561887192,0.6691341046554766,0.6451683332713343
121219,2022-02-25 13:01:29.525436+00:00,s1922-117,REFERRED,Families,0.6166533863143377,0.6711808190310292,0.6439171026726835
121217,2022-02-25 13:00:25.211087+00:00,hr6348-117,REFERRED,Armed forces and national security,0.7529827734123713,0.5559246221468025,0.654453697779587
121214,2022-02-25 12:57:13.485718+00:00,s2151-117,REFERRED,Crime and law enforcement,0.6260598270621913,0.6696558784739973,0.6478578527680943
121209,2022-02-25 12:53:13.865249+00:00,hr4753-117,REFERRED,Finance and financial sector,0.7238673781647661,0.43825738285298543,0.5810623805088757
120263,2022-02-25 12:51:00.302366+00:00,hr5777-117,REFERRED,Education,0.7290472297834889,0.43592969637343415,0.5824884630784615
121207,2022-02-25 12:50:30.753607+00:00,s2606-117,REFERRED,International affairs,0.5756329409191399,0.5501838079666542,0.5629083744428971
121019,2022-02-25 12:49:30.653220+00:00,s2655-117,REFERRED,Health,0.5809839625488328,0.5504649208393737,0.5657244416941032
119349,2022-02-25 12:49:00.805307+00:00,hr6655-117,REFERRED,"Civil rights and liberties, minority issues",0.7280525364115885,0.4374474262515121,0.5827499813315503
121205,2022-02-25 12:48:30.036128+00:00,s2743-117,REFERRED,Commerce,0.5655090028885434,0.5507384839059557,0.5581237433972496
119498,2022-02-25 12:47:58.969557+00:00,hconres73-117,REFERRED,"Civil rights and liberties, minority issues",0.5625324733328523,0.3726510069634295,0.46759174014814087
121203,2022-02-25 12:46:56.774809+00:00,s3396-117,REFERRED,Armed forces and national security,0.5836972201689353,0.5502490000951423,0.5669731101320388
