,id,bill_id,status,House,Senate,Overall
9242,91748,sres49-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9243,91822,sres53-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9244,88555,s325-117,REPORTED,0.5860655737704918,0.8188405797101449,0.7024530767403183
9245,88516,s329-117,REFERRED,0.6441256830601092,0.9710144927536232,0.8075700879068661
9246,91805,sres48-117,REFERRED,0.0430327868852459,0.21256038647342995,0.12779658667933794
9247,88675,s321-117,REFERRED,0.6188524590163935,0.6086956521739131,0.6137740555951533
9248,91839,sres56-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9249,88243,s314-117,PASS_OVER:SENATE,0.549863387978142,0.927536231884058,0.7386998099311
9250,87979,s327-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
9251,88592,s319-117,REFERRED,0.18920765027322406,0.6594202898550725,0.4243139700641483
9252,91815,sres50-117,REFERRED,0.055327868852459015,0.22705314009661834,0.14119050447453868
9253,87818,s315-117,REFERRED,0.625,0.8478260869565217,0.7364130434782609
9254,91781,sres55-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9255,87792,s313-117,REFERRED,0.11816939890710383,0.8840579710144928,0.5011136849607983
9256,87817,s320-117,PASS_OVER:SENATE,0.5655737704918032,0.7536231884057971,0.6595984794488001
9257,87446,s317-117,REFERRED,0.625,0.8478260869565217,0.7364130434782609
9258,88515,s311-117,REFERRED,0.3797814207650274,0.5966183574879227,0.48819988912647505
9259,89536,hr1013-117,REFERRED,0.9098360655737705,0.6811594202898551,0.7954977429318129
9260,91425,hr973-117,REFERRED,0.8524590163934428,0.9130434782608695,0.8827512473271562
9261,89894,hr975-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
9262,89427,hr1007-117,REFERRED,0.8825136612021859,0.5507246376811594,0.7166191494416727
9263,89359,hr993-117,REFERRED,0.9030054644808744,0.6666666666666666,0.7848360655737705
9264,90273,hr971-117,REFERRED,0.9344262295081968,0.9565217391304348,0.9454739843193158
9265,89951,hr962-117,REFERRED,0.8531420765027322,0.7681159420289855,0.8106290092658588
9266,89613,hr1034-117,REFERRED,0.8642076502732241,0.9420289855072463,0.9031183178902352
9267,91328,hr1017-117,REFERRED,0.03155737704918033,0.16666666666666666,0.09911202185792349
9268,89393,hr985-117,REFERRED,0.8975409836065574,0.7971014492753623,0.8473212164409598
9269,90509,hr991-117,REFERRED,0.27527322404371585,0.08695652173913043,0.18111487289142314
9270,90705,hr980-117,REFERRED,0.8005464480874316,0.9565217391304348,0.8785340936089332
9271,90280,hr1015-117,REFERRED,0.5745901639344262,0.5797101449275363,0.5771501544309812
9272,87286,hres114-117,REFERRED,0.8312841530054645,0.782608695652174,0.8069464243288192
9273,90712,hr1036-117,REPORTED,0.3722677595628415,0.427536231884058,0.39990199572344975
9274,91081,hr1012-117,REFERRED,0.8101092896174864,0.6666666666666666,0.7383879781420766
9275,89435,hr999-117,REFERRED,0.6038251366120219,0.9565217391304348,0.7801734378712284
9276,90616,hr1022-117,REFERRED,0.9419398907103825,0.5797101449275363,0.7608250178189594
9277,90792,hr1024-117,REFERRED,0.921448087431694,0.855072463768116,0.888260275599905
9278,90742,hr974-117,REFERRED,0.15095628415300547,0.2246376811594203,0.18779698265621286
9279,90930,hr1008-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
9280,91078,hr982-117,REFERRED,0.842896174863388,0.8695652173913043,0.8562306961273461
9281,91345,hr984-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
9282,89167,hr963-117,REFERRED,0.8627049180327869,0.15942028985507245,0.5110626039439297
9283,91011,hr997-117,REFERRED,0.9815573770491803,0.8695652173913043,0.9255612972202423
9284,89089,hr992-117,REFERRED,0.4788251366120219,0.4057971014492754,0.4423111190306487
9285,89370,hr1010-117,REFERRED,0.9193989071038252,0.855072463768116,0.8872356854359706
9286,90131,hr1032-117,REFERRED,0.9118852459016392,0.5362318840579711,0.7240585649798051
9287,90480,hr976-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
9288,90639,hr1003-117,REFERRED,0.5177595628415301,0.3357487922705314,0.42675417755603073
9289,89258,hr970-117,REFERRED,0.7616120218579235,0.014492753623188406,0.38805238774055595
9290,90603,hr1029-117,PASS_OVER:HOUSE,0.8592896174863389,0.8695652173913043,0.8644274174388216
9291,89022,hr977-117,REFERRED,0.23169398907103822,0.028985507246376812,0.13033974815870752
9292,89451,hr1025-117,REFERRED,0.9837431693989069,0.4420289855072464,0.7128860774530766
9293,89998,hr988-117,REFERRED,0.7185792349726775,0.36231884057971014,0.5404490377761938
9294,87228,hres119-117,REFERRED,0.9364754098360656,0.7246376811594203,0.8305565454977429
9295,89181,hr983-117,PASS_OVER:HOUSE,0.8729508196721312,0.782608695652174,0.8277797576621526
9296,91169,hr1026-117,REFERRED,0.8811475409836066,0.782608695652174,0.8318781183178903
9297,89918,hr972-117,REPORTED,0.799863387978142,0.7971014492753623,0.7984824186267522
9298,87217,hres113-117,REFERRED,0.4651639344262295,0.4492753623188406,0.45721964837253504
9299,91165,hr995-117,REFERRED,0.44262295081967223,0.9420289855072463,0.6923259681634593
9300,87403,hres118-117,REFERRED,0.4713114754098361,0.057971014492753624,0.2646412449512949
9301,89070,hr1033-117,REFERRED,0.7752732240437158,0.5458937198067634,0.6605834719252396
9302,91673,hconres16-117,REFERRED,0.1413934426229508,0.391304347826087,0.2663488952245189
9303,89898,hr1030-117,REFERRED,0.9010928961748633,0.24154589371980673,0.571319394947335
9304,91266,hr1031-117,REFERRED,0.8710382513661202,0.8405797101449275,0.8558089807555238
9305,90304,hr1016-117,REFERRED,0.8881147540983607,0.8260869565217391,0.8571008553100499
9306,89987,hr1011-117,REFERRED,0.8640710382513661,0.057971014492753624,0.4610210263720599
9307,87346,hres120-117,REFERRED,0.9357923497267758,0.7536231884057971,0.8447077690662865
9308,89963,hr1005-117,REFERRED,0.880464480874317,0.7681159420289855,0.8242902114516513
9309,87255,hres111-117,PASSED:SIMPLERES,0.0,0.19082125603864733,0.09541062801932366
9310,87265,hres117-117,REFERRED,0.5184426229508197,0.4492753623188406,0.4838589926348301
9311,90695,hr996-117,REFERRED,0.06898907103825136,0.2946859903381643,0.18183753068820782
9312,87292,hres115-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
9313,88973,hr981-117,REFERRED,0.9023224043715845,0.8405797101449275,0.871451057258256
9314,88869,hr1006-117,REFERRED,0.8825136612021859,0.5507246376811594,0.7166191494416727
9315,89608,hr987-117,REFERRED,0.860655737704918,0.9130434782608695,0.8868496079828938
9316,90007,hr965-117,REPORTED,0.4713114754098362,0.4057971014492754,0.4385542884295558
9317,91402,hr989-117,REFERRED,0.3353825136612023,0.9565217391304348,0.6459521263958186
9318,91331,hr1019-117,REFERRED,0.8191256830601094,0.2028985507246377,0.5110121168923736
9319,91115,hr1035-117,REFERRED,0.9344262295081968,0.8115942028985508,0.8730102162033737
9320,87371,hres112-117,REFERRED,0.9036885245901638,0.8405797101449275,0.8721341173675456
9321,88975,hr969-117,REFERRED,0.8306010928961749,0.782608695652174,0.8066048942741744
9322,88841,hr1000-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
9323,89590,hr1004-117,REFERRED,0.8784153005464481,0.6811594202898551,0.7797873604181516
9324,90890,hr1027-117,REFERRED,0.9159836065573772,0.47101449275362317,0.6934990496555002
9325,90638,hr967-117,REFERRED,0.41120218579234974,0.782608695652174,0.5969054407222618
9326,90332,hr1009-117,REFERRED,0.9509562841530055,0.8260869565217391,0.8885216203373723
9327,89899,hr986-117,REFERRED,0.42486338797814216,0.4492753623188406,0.43706937514849137
9328,89068,hr966-117,REFERRED,0.8995901639344263,0.9130434782608695,0.9063168210976479
9329,91467,hr994-117,REFERRED,0.8478142076502733,0.9130434782608695,0.8804288429555713
9330,88771,hr961-117,REFERRED,0.816256830601093,0.782608695652174,0.7994327631266335
9331,89336,hr990-117,REFERRED,0.3353825136612023,0.9565217391304348,0.6459521263958186
9332,90636,hr1001-117,REFERRED,0.8954918032786885,0.5797101449275363,0.7376009741031124
9333,90945,hr1018-117,REFERRED,0.6577868852459016,0.37198067632850246,0.514883780787202
9334,91607,hjres25-117,REFERRED,0.9959016393442623,0.26811594202898553,0.632008790686624
9335,88810,hr1023-117,REFERRED,0.9521857923497267,0.3357487922705314,0.6439672923101291
9336,89719,hr1014-117,REFERRED,0.9392076502732242,0.6811594202898551,0.8101835352815396
9337,90314,hr968-117,REFERRED,0.9706284153005464,0.8405797101449275,0.905604062722737
9338,89071,hr1021-117,REFERRED,0.5225409836065574,0.30434782608695654,0.413444404846757
9339,90357,hr998-117,REFERRED,0.6989071038251367,0.16666666666666666,0.43278688524590164
9340,90952,hr1020-117,REFERRED,0.921448087431694,0.855072463768116,0.888260275599905
9341,90205,hr979-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
9342,90822,hr978-117,REPORTED,0.9270491803278689,0.9565217391304348,0.9417854597291518
9343,89796,hr1028-117,REFERRED,0.9248633879781422,0.5144927536231884,0.7196780708006653
9344,90109,hr964-117,REFERRED,0.9706284153005464,0.8405797101449275,0.905604062722737
9345,87107,hres121-117,REFERRED,0.7706284153005465,0.09420289855072464,0.43241565692563555
9346,87106,hres116-117,REFERRED,0.8954918032786885,0.5797101449275363,0.7376009741031124
9347,90237,hr1002-117,ENACTED:SIGNED,0.4904371584699453,0.5,0.49521857923497264
9348,91852,sres47-117,PASSED:SIMPLERES,0.10040983606557377,0.32125603864734303,0.21083293735645842
9349,91728,sres46-117,REFERRED,0.5908469945355193,0.21739130434782608,0.40411914944167265
9350,90609,hr915-117,REFERRED,0.22404371584699456,0.15217391304347827,0.18810881444523642
9351,90223,hr944-117,REFERRED,0.9931693989071039,0.6231884057971014,0.8081789023521027
9352,90181,hr925-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
9353,88318,s297-117,REFERRED,0.45765027322404367,0.8768115942028986,0.6672309337134711
9354,90445,hr931-117,REFERRED,0.2260928961748634,0.43478260869565216,0.33043775243525775
9355,88104,s276-117,REFERRED,0.5498633879781422,0.3333333333333333,0.44159836065573776
9356,89219,hr955-117,REFERRED,0.969398907103825,0.2753623188405797,0.6223806129722024
9357,90949,hr927-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
9358,89944,hr916-117,REFERRED,0.885928961748634,0.43478260869565216,0.6603557852221431
9359,91419,hr930-117,REFERRED,0.6318306010928961,0.0,0.31591530054644806
9360,90734,hr957-117,REFERRED,0.9837431693989069,0.4782608695652174,0.7310020194820621
9361,91175,hr913-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
9362,89101,hr951-117,PASS_OVER:HOUSE,0.969398907103825,0.21739130434782608,0.5933951057258255
9363,89980,hr941-117,ENACTED:SIGNED,0.9837431693989069,0.43478260869565216,0.7092628890472795
9364,91837,sres38-117,PASSED:SIMPLERES,0.0430327868852459,0.23429951690821252,0.1386661518967292
9365,87673,s299-117,REFERRED,0.7752732240437159,0.927536231884058,0.851404727963887
9366,89097,hr912-117,REPORTED,0.8640710382513663,0.8840579710144928,0.8740645046329296
9367,89757,hr938-117,REFERRED,0.9453551912568307,0.39855072463768115,0.6719529579472558
9368,89667,hr946-117,REFERRED,0.7897540983606558,0.16666666666666666,0.4782103825136612
9369,89450,hr919-117,REFERRED,0.4631147540983607,0.2922705314009662,0.37769264274966347
9370,88514,s269-117,REFERRED,0.5020491803278688,0.2753623188405797,0.38870574958422427
9371,88271,s279-117,REFERRED,0.4508196721311476,0.9565217391304348,0.7036707056307911
9372,91546,hr942-117,REFERRED,0.665983606557377,0.37198067632850246,0.5189821414429397
9373,87859,s273-117,REFERRED,0.45969945355191255,1.0,0.7298497267759563
9374,87896,s291-117,REFERRED,0.1762295081967213,0.3695652173913043,0.27289736279401283
9375,88730,s284-117,REFERRED,0.3326502732240437,0.4589371980676329,0.3957937356458383
9376,88415,s272-117,REPORTED,0.15300546448087432,0.2391304347826087,0.1960679496317415
9377,87546,s281-117,REFERRED,0.782103825136612,0.3188405797101449,0.5504722024233785
9378,90975,hr936-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
9379,91440,hr958-117,PASS_OVER:HOUSE,0.9031420765027323,0.782608695652174,0.8428753860774532
9380,88063,s283-117,REFERRED,0.7431693989071038,0.5169082125603865,0.6300388057337452
9381,91800,sres43-117,REFERRED,0.1413934426229508,0.18840579710144928,0.16489961986220003
9382,91021,hr917-117,REFERRED,0.9721311475409835,0.18840579710144928,0.5802684723212164
9383,89765,hr920-117,REFERRED,0.853825136612022,0.927536231884058,0.8906806842480399
9384,89143,hr926-117,REFERRED,0.784153005464481,0.9565217391304348,0.8703373722974579
9385,91704,sres40-117,PASSED:SIMPLERES,0.0430327868852459,0.23429951690821252,0.1386661518967292
9386,91203,hr960-117,PASSED:BILL,0.9815573770491803,0.8985507246376812,0.9400540508434307
9387,89432,hr910-117,REFERRED,0.8913934426229508,0.8115942028985508,0.8514938227607508
9388,87654,s301-117,REFERRED,0.22745901639344257,0.9202898550724637,0.5738744357329532
9389,88763,s286-117,REFERRED,0.43442622950819676,0.7318840579710145,0.5831551437396056
9390,91073,hr956-117,REFERRED,0.799863387978142,0.7971014492753623,0.7984824186267522
9391,87787,s287-117,REFERRED,0.625,0.8478260869565217,0.7364130434782609
9392,89018,hr911-117,REFERRED,0.9535519125683061,0.6086956521739131,0.7811237823711096
9393,88875,hr959-117,REFERRED,0.8469945355191256,0.2028985507246377,0.5249465431218816
9394,91207,hr907-117,REFERRED,0.9726775956284154,0.7246376811594203,0.8486576383939178
9395,89919,hr932-117,REFERRED,0.5778688524590164,0.782608695652174,0.6802387740555952
9396,89656,hr940-117,REFERRED,0.799863387978142,0.7971014492753623,0.7984824186267522
9397,89566,hr934-117,REFERRED,0.3968579234972678,0.15458937198067632,0.27572364773897207
9398,89213,hr918-117,REFERRED,0.8927595628415299,0.7681159420289855,0.8304377524352577
9399,89989,hr948-117,REFERRED,0.8519125683060109,0.9420289855072463,0.8969707769066286
9400,90768,hr939-117,REFERRED,0.9166666666666666,0.2318840579710145,0.5742753623188406
9401,90613,hr914-117,REFERRED,0.8765027322404372,0.6956521739130435,0.7860774530767403
9402,91196,hr921-117,REFERRED,0.75,0.6956521739130435,0.7228260869565217
9403,91271,hr929-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
9404,89326,hr905-117,REFERRED,0.71448087431694,0.42028985507246375,0.5673853646947018
9405,89419,hr953-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
9406,90083,hr950-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
9407,87995,s307-117,REFERRED,0.7090163934426229,0.855072463768116,0.7820444286053694
9408,90133,hr933-117,REFERRED,0.7213114754098361,0.2318840579710145,0.4765977666904253
9409,88246,s294-117,REFERRED,0.5956284153005464,0.2028985507246377,0.39926348301259207
9410,89551,hr947-117,REFERRED,0.880464480874317,0.644927536231884,0.7626960085531005
9411,90844,hr924-117,REFERRED,0.4959016393442623,0.9565217391304348,0.7262116892373486
9412,91725,sres36-117,PASSED:SIMPLERES,0.18920765027322406,0.5869565217391305,0.3880820860061773
9413,90707,hr937-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
9414,89952,hr945-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
9415,87414,s292-117,REFERRED,0.592896174863388,0.6521739130434783,0.6225350439534332
9416,88749,s304-117,REFERRED,0.7677595628415301,0.8768115942028986,0.8222855785222143
9417,89024,hr935-117,REPORTED,0.8005464480874317,0.4782608695652174,0.6394036588263246
9418,91637,sjres7-117,REFERRED,0.7254098360655739,0.7971014492753623,0.7612556426704681
9419,88666,s290-117,REFERRED,0.26502732240437155,1.0,0.6325136612021858
9420,87526,s306-117,REFERRED,0.24180327868852455,0.08695652173913043,0.16437990021382748
9421,91863,sres42-117,PASSED:SIMPLERES,0.4890710382513661,0.8260869565217391,0.6575789973865527
9422,89165,hr922-117,REPORTED,0.45491803278688536,0.463768115942029,0.4593430743644572
9423,91007,hr923-117,REFERRED,0.3886612021857924,0.5072463768115942,0.44795378949869336
9424,90731,hr906-117,REFERRED,0.4870218579234972,0.6304347826086957,0.5587283202660964
9425,91810,sres45-117,REFERRED,0.635928961748634,0.10144927536231885,0.3686891185554764
9426,87640,s271-117,REFERRED,0.6577868852459017,0.13043478260869565,0.3941108339272987
9427,91787,sres37-117,PASSED:SIMPLERES,0.23292349726775954,0.717391304347826,0.4751574008077928
9428,87619,s302-117,REFERRED,0.3777322404371585,0.6086956521739131,0.4932139463055358
9429,87744,s298-117,REFERRED,0.42144808743169404,0.9347826086956522,0.6781153480636731
9430,88367,s295-117,REFERRED,0.20491803278688528,0.2318840579710145,0.2184010453789499
9431,88256,s278-117,REFERRED,0.13524590163934427,1.0,0.5676229508196722
9432,88457,s277-117,REFERRED,0.16530054644808745,0.782608695652174,0.4739546210501307
9433,88487,s280-117,REFERRED,0.4610655737704918,0.9565217391304348,0.7087936564504633
9434,87502,s303-117,REFERRED,0.5157103825136612,0.9565217391304348,0.7361160608220481
9435,91738,sres44-117,REPORTED,0.24316939890710385,0.6666666666666666,0.45491803278688525
9436,87757,s285-117,REFERRED,0.769808743169399,0.8768115942028986,0.8233101686861488
9437,89354,hr909-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
9438,87494,s300-117,REFERRED,0.14275956284153005,1.0,0.5713797814207651
9439,90650,hr954-117,REFERRED,0.9863387978142076,0.6956521739130435,0.8409954858636255
9440,90585,hr943-117,REFERRED,0.9837431693989069,0.4782608695652174,0.7310020194820621
9441,91829,sres39-117,PASSED:SIMPLERES,0.0430327868852459,0.23429951690821252,0.1386661518967292
9442,91694,sres41-117,PASSED:SIMPLERES,0.0430327868852459,0.23429951690821252,0.1386661518967292
9443,88217,s288-117,REFERRED,0.769808743169399,0.8768115942028986,0.8233101686861488
9444,87911,s293-117,REFERRED,0.7315573770491804,0.4057971014492754,0.5686772392492279
9445,87454,s275-117,REFERRED,0.5642076502732242,0.782608695652174,0.6734081729626991
9446,90633,hr952-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
9447,88410,s270-117,REFERRED,0.616120218579235,0.9855072463768116,0.8008137324780233
9448,91093,hr949-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
