0,1,2,3,4,5,6,7,8,9
1.0,0.567876004427862,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.5551091335204894,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5603017444601602,True,0.0037313432835820895,0,1,0,0,0,1
0.9975,0.5153032610953403,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.8994122586062132,False,1.1343283582089552,0,1,0,0,0,1
1.0,0.5323892186340149,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6028201571890892,True,0.03731343283582089,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6391935434544536,True,0.10074626865671642,0,1,0,0,0,1
0.9991673605328892,0.652986727822659,False,0.08208955223880597,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.6391043287540873,False,0.1044776119402985,1,1,0,0,0,1
0.9975,0.5439160999257152,True,0.05223880597014925,1,0,0,0,1,1
1.0,0.5702027345591701,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.49994767622122477,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5980150456962051,False,0.041044776119402986,0,0,0,0,1,1
1.0,0.575718333506626,True,0.029850746268656716,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.575718333506626,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.6579767921206687,False,0.12686567164179105,0,1,0,0,0,1
1.0,0.5512631685021347,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.575718333506626,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.6793738153656024,True,0.13432835820895522,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6316942994257074,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.54315259600628,True,0.0037313432835820895,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9975,0.5103527660458353,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6821292961586641,False,0.09328358208955224,1,1,0,0,0,1
1.0,0.5517758001871561,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6074259074259074,False,0.08208955223880597,1,1,0,0,0,1
0.9971671388101984,0.5823551362702701,False,0.05970149253731343,1,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,1,0,0,1
0.9701492537313432,0.5308462194518732,True,0.026119402985074626,0,1,0,0,0,1
1.0,0.5384178714367394,False,0.022388059701492536,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.555122136104035,False,0.011194029850746268,0,0,0,1,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,0,0,1,1
0.9970501474926252,0.7249766677114078,False,0.14925373134328357,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9970501474926252,0.7909422607205886,True,0.30970149253731344,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6042434751634759,False,0.03731343283582089,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.5384861083488085,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.49994767622122477,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5287648225812477,False,0.029850746268656716,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6965402650246068,True,0.19029850746268656,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6022276913502954,False,0.05970149253731343,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.894896049883848,True,0.373134328358209,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994767622122477,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5727630758947618,False,0.029850746268656716,0,1,0,0,0,1
1.0,0.8246808575609951,True,0.44402985074626866,0,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9970501474926252,0.6194967212143121,True,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.5625457850223409,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.54,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9991673605328892,0.5625457850223409,False,0.007462686567164179,1,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.558214555171077,False,0.0037313432835820895,0,1,0,0,0,1
0.9991673605328892,0.5631650502205818,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5625457850223409,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6200112424199645,False,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6194760172805647,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9824561403508772,0.538788177800531,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5491758001871561,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5687532788670537,False,0.0708955223880597,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.663826998689384,True,0.10074626865671642,1,0,0,0,1,1
0.9971671388101984,0.49940528883275337,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6215796494313377,False,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6824324324324325,False,0.1828358208955224,0,1,0,0,0,1
1.0,0.594387319629733,False,0.014925373134328358,0,1,0,0,0,1
0.9991673605328892,0.5790534912479129,False,0.022388059701492536,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6137820512820512,False,0.05970149253731343,1,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,1,0,1
0.9991673605328892,0.5625457850223409,False,0.007462686567164179,0,0,0,0,1,1
0.987012987012987,0.5275784204891659,False,0.018656716417910446,0,1,0,0,0,1
0.9970501474926252,0.6235380208477319,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5829875707689605,False,0.026119402985074626,0,1,0,0,0,1
0.9971671388101984,0.7155713616356338,False,0.17164179104477612,1,1,0,0,0,1
0.9976658886295432,0.504947152983437,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6965402650246068,False,0.19029850746268656,0,1,0,0,0,1
1.0,0.5562136635516397,True,0.011194029850746268,1,0,0,1,0,1
0.9975,0.5103527660458353,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6590739195459913,True,0.04477611940298507,1,0,0,0,1,1
1.0,0.6985367106494448,False,0.19402985074626866,0,1,0,0,0,1
0.9971671388101984,0.5083980474389682,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5512631685021347,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,1,0,0,1
0.9824561403508772,0.5486891678995409,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9701492537313432,0.6952201605351109,True,0.1044776119402985,1,0,0,0,1,1
1.0,0.7747388051286688,True,0.16417910447761194,1,0,0,0,1,1
0.9991673605328892,0.5737967007227877,True,0.011194029850746268,1,0,0,0,1,1
0.9991673605328892,0.5868487969655442,False,0.029850746268656716,0,0,0,0,1,1
0.9971671388101984,0.5603531898594881,False,0.055970149253731345,1,0,0,0,1,1
0.9975,0.5244836878332024,False,0.022388059701492536,1,0,0,0,1,1
0.9975,0.5446522525093953,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.6151223535310756,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.588674321366329,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5389002824098978,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.5852044790815891,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5500481605621793,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.6333333333333333,True,0.06343283582089553,1,0,0,0,1,1
0.9971671388101984,0.5010660083877475,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5868487969655442,False,0.029850746268656716,0,0,0,0,1,1
0.9975,0.6539718768885436,True,0.08955223880597014,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5841584158415841,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6281580299923986,True,0.055970149253731345,1,1,0,0,0,1
1.0,0.7078032137354171,True,0.17537313432835822,1,0,0,0,1,1
0.9970501474926252,0.6200764313592395,False,0.0037313432835820895,1,1,0,0,0,1
0.9970501474926252,0.6280924111062469,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.5501618122977348,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.6358596626603438,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.6746913580246914,True,0.10074626865671642,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6669824197257734,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.6495327102803738,False,0.08208955223880597,1,0,0,0,1,1
0.9929577464788732,0.5388671589265196,True,0.007462686567164179,1,0,0,0,1,1
0.9701492537313432,0.5180054548135044,True,0.011194029850746268,1,1,0,0,0,1
0.9991673605328892,0.6543029061549129,True,0.07835820895522388,1,0,0,0,1,1
0.9991673605328892,0.5829670304186017,True,0.018656716417910446,1,0,0,0,1,1
0.9970501474926252,0.7919081568768631,False,0.30970149253731344,0,1,0,0,0,1
0.9991673605328892,0.5870555889439095,True,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
0.9976658886295432,0.8727455090221569,True,0.373134328358209,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5772516673752821,False,0.018656716417910446,1,1,0,0,0,1
0.9970501474926252,0.6209899653848754,False,0.007462686567164179,0,1,0,0,0,1
0.9991673605328892,0.5829875707689605,False,0.026119402985074626,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.645855665187536,True,0.1044776119402985,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6189330232980946,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.7154515339938974,True,0.2126865671641791,0,0,0,0,1,1
1.0,0.6985367106494448,False,0.19402985074626866,0,1,0,0,0,1
0.9991673605328892,0.8397900597251667,True,0.6455223880597015,0,0,0,0,1,1
0.9971671388101984,0.4985802063245025,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6217378408297302,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5750144375847701,True,0.055970149253731345,1,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9991673605328892,0.728881348295337,False,0.16791044776119404,1,0,0,0,1,1
0.9970501474926252,0.6250764313592395,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5998045199257575,False,0.029850746268656716,1,0,0,0,1,1
0.9975,0.544145037654653,False,0.029850746268656716,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5512631685021347,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.8338871920903171,False,0.30223880597014924,1,1,0,0,0,1
1.0,0.5517758001871561,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.6313829049754154,True,0.1417910447761194,0,1,0,0,0,1
0.9991673605328892,0.7217925808088852,True,0.23134328358208955,0,0,0,0,1,1
0.9970501474926252,0.6860795129138384,False,0.07462686567164178,1,0,0,0,1,1
0.9991673605328892,0.5697967007227877,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5512631685021347,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6540793054335173,True,0.041044776119402986,1,0,0,0,1,1
1.0,0.5563828763828764,True,0.018656716417910446,0,1,0,0,0,1
0.9991673605328892,0.5919575497282232,True,0.026119402985074626,1,0,0,0,1,1
0.9991673605328892,0.5978399026693997,False,0.033582089552238806,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5415580574843283,True,0.007462686567164179,0,0,0,1,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.501055453849255,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.585,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5841584158415841,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6180112424199645,True,0.011194029850746268,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9975,0.5102512683395036,False,0.007462686567164179,0,1,0,0,0,1
0.9970501474926252,0.6280262727307803,False,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.5032804863167702,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.7842336942973746,False,0.3843283582089552,0,0,1,0,0,1
0.9976658886295432,0.49994767622122477,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5663430420711975,False,0.018656716417910446,1,0,0,0,1,1
0.9824561403508772,0.5441760595785363,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9861111111111112,0.4950980392156863,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.7593475404451014,False,0.23134328358208955,1,0,0,0,1,1
1.0,0.5841584158415841,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.7005070589458537,True,0.19776119402985073,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9991673605328892,0.5938581195275126,True,0.026119402985074626,1,0,0,0,1,1
0.9991673605328892,0.8326371920903171,False,0.29850746268656714,1,0,0,0,1,1
1.0,0.5864162965086593,False,0.007462686567164179,1,1,0,0,0,1
0.9929577464788732,0.5681246151520961,True,0.033582089552238806,0,1,0,0,0,1
0.987012987012987,0.5136836681506118,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.635593220338983,False,0.07462686567164178,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5737967007227877,False,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5646125116713352,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6215796494313377,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5562136635516397,True,0.011194029850746268,1,0,0,1,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9991673605328892,0.8360591688553852,False,0.6231343283582089,0,0,0,0,1,1
0.9976658886295432,0.8727455090221569,True,0.373134328358209,1,0,0,0,1,1
1.0,0.525,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.6375661375661376,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.5742574257425742,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6198131113068955,True,0.011194029850746268,1,0,0,0,1,1
0.9971671388101984,0.5330880810896766,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.6285714285714286,False,0.04477611940298507,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6190112424199645,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5841584158415841,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.8727455090221569,False,0.373134328358209,1,0,0,0,1,1
0.9971671388101984,0.5107436974638325,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5469200184495197,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.8041997181692655,False,0.35447761194029853,0,0,0,0,1,1
1.0,0.5512631685021347,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5512631685021347,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5740582711282279,True,0.029850746268656716,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5512631685021347,True,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.7095531541602645,False,0.08582089552238806,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7005070589458537,False,0.19776119402985073,0,1,0,0,0,1
1.0,0.6426030022407078,False,0.029850746268656716,0,1,0,0,0,1
1.0,0.5980599647266315,False,0.033582089552238806,0,1,0,0,0,1
0.9970501474926252,0.624480078817807,True,0.011194029850746268,1,0,0,0,1,1
0.9876543209876544,0.5460024948779275,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6015441740757879,False,0.055970149253731345,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5952380952380952,False,0.026119402985074626,1,0,0,0,1,1
0.9971671388101984,0.4960660083877475,False,0.0037313432835820895,1,0,0,0,1,1
