0,1,2,3,4,5,6,7,8,9
0.9970355731225296,0.7357251506210123,True,0.055970149253731345,1,1,0,0,0,1
0.9970355731225296,0.7259243896060286,True,0.0037313432835820895,0,1,0,0,0,1
0.9951523545706372,0.8133874370523446,False,0.04477611940298507,1,0,0,0,1,1
0.9951456310679612,0.7939554181581516,True,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8221247312222459,False,0.13805970149253732,1,0,0,0,1,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
0.9951456310679612,0.7938111545988258,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5759929885552446,False,0.1455223880597015,1,1,0,0,0,1
1.0,0.7023469459833096,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,1,0,1,0,0,1
0.9970355731225296,0.7396813328246645,True,0.08208955223880597,1,1,0,0,0,1
1.0,0.6945356189172394,True,0.03731343283582089,0,1,0,0,0,1
1.0,0.6924761038350187,False,0.026119402985074626,1,1,0,0,0,1
0.9872611464968152,0.8246565437454808,False,0.22761194029850745,1,1,0,0,0,1
0.9951523545706372,0.8184908430470588,False,0.08582089552238806,0,0,0,0,1,1
0.9872611464968152,0.8166295471417965,False,0.06716417910447761,1,1,0,0,0,1
0.9951523545706372,0.8141742910786921,True,0.05223880597014925,1,1,0,0,0,1
0.9951456310679612,0.8054761904761905,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.627454834768361,False,0.018656716417910446,1,1,0,0,0,1
0.9951456310679612,0.8077035330261136,False,0.20522388059701493,1,1,0,0,0,1
1.0,0.6241044441377394,False,0.0037313432835820895,1,1,0,0,0,1
0.9951456310679612,0.7934849967384214,True,0.0037313432835820895,1,1,0,0,0,1
0.9947643979057592,0.7169413567983651,True,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
1.0,0.6983252443197361,True,0.05970149253731343,1,1,0,0,0,1
0.9970355731225296,0.8323538964537062,True,0.6417910447761194,1,1,0,0,0,1
1.0,0.7471923536439665,False,1.1343283582089552,1,1,0,0,0,1
1.0,0.6301602819161154,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.610249132765689,True,0.11194029850746269,1,1,0,0,0,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.764782240530508,True,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7049317230987703,False,0.09328358208955224,1,1,0,0,0,1
0.9970355731225296,0.7422980250077984,True,0.10074626865671642,1,1,0,0,0,1
1.0,0.6249587522192444,True,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8180962579232481,False,0.08208955223880597,0,0,0,0,1,1
1.0,0.7523315731612674,False,0.1044776119402985,0,1,0,0,0,1
1.0,0.5509551105236946,True,0.05223880597014925,0,0,0,0,1,1
0.9951523545706372,0.813253201310226,False,0.041044776119402986,1,0,0,0,1,1
1.0,0.7405040998026209,False,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.9951456310679612,0.7948898607061873,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.5292273682684643,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8216794159307221,False,0.11194029850746269,1,1,0,0,0,1
0.9970355731225296,0.7406742134752761,False,0.08208955223880597,1,1,0,0,0,1
1.0,0.7953130152886044,True,0.07835820895522388,1,1,0,0,0,1
1.0,0.6311710623619466,False,0.033582089552238806,1,1,0,0,0,1
0.9951523545706372,0.8144416635457341,False,0.055970149253731345,1,1,0,0,0,1
0.9951456310679612,0.7955600649350649,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7369877635527506,False,0.2798507462686567,1,1,0,0,0,1
1.0,0.7654181347834236,True,0.018656716417910446,1,1,0,0,0,1
0.9951456310679612,0.7988497425997425,False,0.06716417910447761,1,1,0,0,0,1
0.9970355731225296,0.7318351779779371,True,0.029850746268656716,1,1,0,0,0,1
0.9951456310679612,0.7950943703221608,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.659353345333066,False,0.1791044776119403,1,1,0,0,0,1
1.0,0.6254184984122523,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7318351779779371,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.7112910491032135,True,0.13432835820895522,0,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7318351779779371,True,0.029850746268656716,1,1,0,0,0,1
0.9947643979057592,0.7162684338183796,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6243206374697755,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.74163083681372,False,0.12686567164179105,1,1,0,0,0,1
1.0,0.7215613060350873,True,0.19776119402985073,1,1,0,0,0,1
0.9947643979057592,0.7211936519328658,False,0.03731343283582089,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7781692241482583,False,0.23880597014925373,1,1,0,0,0,1
1.0,0.7631912242764062,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7004864609632551,False,0.07462686567164178,1,1,0,0,0,1
0.9951523545706372,0.8152582876075358,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.7047841652125383,False,0.7164179104477612,1,1,0,0,0,1
0.9947643979057592,0.7334774872449047,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.903313672955046,False,0.08208955223880597,0,1,0,0,0,1
1.0,0.7044318731639809,False,0.09328358208955224,0,1,0,0,0,1
0.9947643979057592,0.7167983835634097,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.5316159356404391,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5387084317197953,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7457852711302876,False,0.05970149253731343,0,1,0,0,0,1
1.0,0.8995513722720396,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,1,0,0,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5823755703360965,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.6197235325849827,True,0.17537313432835822,1,1,0,0,0,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9947643979057592,0.7386680760545203,False,0.14925373134328357,1,1,0,0,0,1
1.0,0.6990456700033586,False,0.06343283582089553,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.740626381368632,False,0.08208955223880597,1,1,0,0,0,1
0.9970355731225296,0.727399561447833,False,0.011194029850746268,1,0,0,1,0,1
1.0,0.771849993886609,False,0.05970149253731343,1,1,0,0,0,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7680690018674241,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.7965036606646481,True,0.11567164179104478,1,1,0,0,0,1
1.0,0.6309338642565405,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.8066412150567938,False,0.12686567164179105,1,1,0,0,0,1
1.0,0.6945356189172394,False,0.03731343283582089,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7482694772181597,False,1.0559701492537314,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281326256304602,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.768734174275632,True,0.30970149253731344,1,1,0,0,0,1
0.9844961240310076,0.6679034946151128,False,0.35074626865671643,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6679225399575145,True,0.585820895522388,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6241044441377394,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9975062344139652,0.7475010800069253,True,0.44402985074626866,1,1,0,0,0,1
0.9970355731225296,0.7294755639925856,True,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.528185892807015,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7415527856905022,False,0.026119402985074626,1,1,0,0,0,1
0.9970355731225296,0.7257990527836491,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6247106524886986,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7420337623755521,False,0.029850746268656716,1,1,0,0,0,1
0.9970355731225296,0.7487436501879474,True,0.19029850746268656,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7074054321737694,False,0.10820895522388059,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.9827586206896552,0.5154329030459028,False,0.0037313432835820895,1,0,0,1,0,1
0.9947643979057592,0.7149139352761875,True,0.0037313432835820895,0,1,0,0,0,1
0.9951523545706372,0.8095178421383785,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5647727272727273,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.9951523545706372,0.8098279060106685,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281662512005664,False,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.5154329030459028,False,0.0037313432835820895,1,0,0,1,0,1
0.98220640569395,0.5281672936190774,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5281385310977932,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8093947121747018,False,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8098279060106685,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7828576915207872,False,0.018656716417910446,1,1,0,0,0,1
0.9919354838709676,0.5129081245254365,False,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.9951523545706372,0.8098279060106685,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7261288662116047,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281172575305486,False,0.0037313432835820895,1,0,1,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281385310977932,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5398669414614745,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.5425846469274752,False,0.0037313432835820895,1,1,0,0,0,1
0.9975062344139652,0.6675967576387439,False,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.9844961240310076,0.6070342719671578,False,0.06716417910447761,1,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7474540767902638,False,0.0708955223880597,0,0,0,0,1,1
0.9951456310679612,0.8054761904761905,True,0.10074626865671642,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5947455033595384,False,0.08208955223880597,1,1,0,0,0,1
1.0,0.6247625053880557,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9975062344139652,0.6668840916199555,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.6058315334773218,False,0.1828358208955224,1,1,0,0,0,1
1.0,0.7036456472820108,False,0.014925373134328358,1,1,0,0,0,1
0.9951523545706372,0.8112692853405221,False,0.022388059701492536,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281355400169362,False,0.0037313432835820895,1,0,0,0,1,1
0.9872611464968152,0.8186490455212921,False,0.05970149253731343,0,0,0,0,1,1
0.98220640569395,0.528185892807015,False,0.0037313432835820895,1,0,0,1,0,1
0.9951523545706372,0.8098279060106685,False,0.007462686567164179,1,0,0,0,1,1
0.98220640569395,0.528185892807015,False,0.0037313432835820895,1,0,0,0,1,1
0.9919354838709676,0.5125570776255708,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7833100628822907,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6241044441377394,False,0.0037313432835820895,1,1,0,0,0,1
0.9951456310679612,0.7944634703196347,True,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5281385310977932,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8117339160237931,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7828394343793171,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5387084317197953,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7615423824238647,False,0.17164179104477612,0,1,0,0,0,1
0.9970355731225296,0.7497472543488214,False,0.19029850746268656,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7094696969696969,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8159796415862398,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.6012020670141295,True,0.1044776119402985,0,0,0,0,1,1
0.9951523545706372,0.8102591352487395,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.7388835137854086,False,0.014925373134328358,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.7635490799274224,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8115393105904941,False,0.029850746268656716,1,0,0,0,1,1
0.9970355731225296,0.7503476863580963,False,0.19402985074626866,1,1,0,0,0,1
1.0,0.6576386949719243,True,0.16417910447761194,0,0,0,0,1,1
1.0,0.7464327812209167,False,0.05223880597014925,1,1,0,0,0,1
0.9947643979057592,0.7218827057472139,True,0.04477611940298507,0,0,0,0,1,1
1.0,0.7452240907133566,False,0.055970149253731345,0,0,0,0,1,1
1.0,0.5479548105940089,False,0.041044776119402986,0,0,0,0,1,1
1.0,0.7376966206662512,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5438914830487864,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.7023469459833096,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7190476190476189,True,0.06343283582089553,0,0,0,0,1,1
1.0,0.5428642116142116,False,0.022388059701492536,0,0,0,0,1,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7023469459833096,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5459322370396196,True,0.033582089552238806,0,0,0,0,1,1
1.0,0.5606746968759956,True,0.08955223880597014,0,0,0,0,1,1
1.0,0.9082975042460231,True,0.17537313432835822,0,0,0,0,1,1
0.9947643979057592,0.7174880758154544,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.6772727272727272,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8114001996703704,False,0.029850746268656716,1,0,0,0,1,1
0.98220640569395,0.5281385310977932,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5931686294589521,True,0.10074626865671642,0,0,0,0,1,1
1.0,0.6252377974302651,True,0.014925373134328358,1,1,0,0,0,1
0.9919354838709676,0.5208799403430275,True,0.033582089552238806,0,0,0,0,1,1
0.9970355731225296,0.7498511620284041,False,0.19029850746268656,1,1,0,0,0,1
0.98220640569395,0.5281662512005664,False,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.5193265107557612,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6257047918620233,False,0.014925373134328358,1,1,0,0,0,1
0.9975062344139652,0.668865143089043,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7929447451253427,False,0.05970149253731343,1,1,0,0,0,1
1.0,0.6243880342346099,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7221014492753622,False,0.08208955223880597,0,0,0,0,1,1
1.0,0.6765375854214123,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7679582156640475,False,0.30970149253731344,1,1,0,0,0,1
0.9951523545706372,0.8176999534742792,True,0.07835820895522388,0,0,0,0,1,1
0.9951523545706372,0.8111157531482938,True,0.018656716417910446,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
0.9951523545706372,0.8115411681186805,True,0.022388059701492536,0,0,0,0,1,1
0.98220640569395,0.5281355400169362,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5435970488510388,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6252397620481368,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5435970488510388,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7268355513372358,False,0.007462686567164179,1,1,0,0,0,1
0.9827586206896552,0.5154329030459028,False,0.0037313432835820895,1,0,0,1,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.634065465022862,False,0.048507462686567165,1,1,0,0,0,1
0.9951523545706372,0.8118580695226643,False,0.026119402985074626,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.7523315731612674,True,0.1044776119402985,0,0,0,0,1,1
0.98220640569395,0.5281385310977932,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7504179656488932,False,0.19402985074626866,1,1,0,0,0,1
0.9951523545706372,0.8275531474888324,True,0.2126865671641791,1,0,0,0,1,1
0.98220640569395,0.5281662512005664,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9975062344139652,0.6661270100100009,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7452240907133566,True,0.055970149253731345,0,0,0,0,1,1
0.9970355731225296,0.7318351779779371,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.7045759669623307,True,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7318351779779371,False,0.029850746268656716,1,1,0,0,0,1
0.9951523545706372,0.8634408234504454,True,0.6455223880597015,1,0,0,0,1,1
0.9951523545706372,0.826758340879284,False,0.16791044776119404,0,0,0,0,1,1
0.9844961240310076,0.5910894660894661,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.5804949171580034,False,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.5281662512005664,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5449141478849999,False,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.5154329030459028,False,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8123862749881035,False,0.029850746268656716,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
